id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
9803,567000,2028,83,5.0,1,Footscray,10,new,False,23,,True,False,False,False,True,False,0
15898,711000,2751,124,10.7,3,Footscray,10,needs TLC,False,11,,True,False,True,False,True,False,0
7606,756000,3142,157,7.5,4,Werribee,8,needs TLC,False,42,,False,False,True,True,False,False,0
3876,643000,1844,111,5.7,2,Footscray,10,good,False,17,,False,False,True,True,True,True,0
14146,609000,3032,77,14.4,2,Brunswick,12,good,False,12,,,False,False,False,True,False,0
2790,746000,2288,128,22.3,3,Box Hill,14,needs TLC,False,41,,False,True,False,False,True,,0
9137,643000,2693,78,15.6,2,Richmond,16,needs TLC,False,5,,True,True,False,False,True,True,0
18898,531000,1145,64,5.0,1,Carlton,18,good,True,5,,True,True,False,False,False,True,0
1858,877000,3204,119,7.7,4,Carlton,18,new,False,16,,False,,False,False,False,False,0
18683,402000,3208,78,13.3,2,Geelong,11,new,False,83,,True,True,True,True,True,False,0
4109,670000,1981,84,12.6,2,Carlton,18,good,False,12,,True,,False,True,True,True,0
5214,708000,2966,109,6.4,3,St Kilda,20,needs TLC,False,5,,False,False,False,False,False,False,0
8282,844000,2229,121,13.4,4,Werribee,8,new,False,27,,False,True,False,False,False,True,1
3256,506000,2899,91,0.6,1,Richmond,16,good,False,12,,True,True,False,True,True,False,0
7324,414000,2253,80,6.5,2,Geelong,11,needs TLC,False,86,,False,False,,False,True,True,0
2691,765000,2153,101,10.3,2,Melbourne CBD,15,needs TLC,False,14,,True,False,False,False,False,False,0
14502,583000,2395,89,8.5,2,Werribee,8,new,False,45,,False,True,,False,True,,0
7390,680000,1885,93,6.3,2,Carlton,18,new,False,28,,True,,False,True,True,False,0
4628,684000,3103,88,6.0,2,St Kilda,20,good,False,19,,True,False,False,False,False,False,0
17311,636000,2096,95,9.4,2,Melbourne CBD,15,needs TLC,False,24,,True,False,False,True,False,False,0
1320,498000,3125,84,17.1,1,Brunswick,12,good,False,31,,True,False,False,True,True,False,0
17900,705000,1795,112,7.0,3,Werribee,8,needs TLC,False,9,,True,True,False,False,True,False,0
19889,665000,1599,135,12.6,4,Geelong,11,good,False,43,,True,False,False,False,True,True,0
5163,538000,1112,104,16.3,2,Sunbury,9,good,False,42,,True,False,False,False,False,False,0
7227,673000,3188,97,16.0,2,Brunswick,12,new,False,5,,True,True,False,False,False,True,0
16689,525000,1686,64,11.2,1,Box Hill,14,new,False,32,,True,False,False,False,True,True,0
12193,572000,989,107,11.9,2,St Kilda,20,good,False,5,,True,False,False,False,True,,1
1136,788000,2815,116,12.7,3,Carlton,18,good,False,5,,False,True,False,True,True,False,0
4530,635000,3020,85,0.3,2,Balwyn,22,needs TLC,False,42,,True,True,,False,True,True,0
11668,386000,2200,89,3.7,2,Geelong,11,needs TLC,False,90,,False,False,False,False,True,True,1
3506,793000,3302,113,12.1,3,Carlton,18,good,False,26,,,False,False,False,True,False,0
4750,495000,1382,101,7.0,2,Werribee,8,good,False,38,,True,True,False,False,True,False,0
10670,663000,1598,97,12.9,2,Carlton,18,needs TLC,False,12,,True,False,False,False,False,False,0
12381,906000,2093,125,9.4,4,Carlton,18,good,False,5,,True,False,False,False,,,0
15057,640000,1990,92,2.9,2,Footscray,10,good,False,7,,False,False,False,False,True,False,0
7087,760000,647,109,16.1,3,Brunswick,12,good,True,7,,False,True,True,True,True,False,0
12018,662000,2010,99,0.9,2,Footscray,10,good,False,17,,True,False,,False,True,True,0
9942,761000,1769,116,8.7,3,Carlton,18,good,False,5,,True,False,True,True,True,True,0
17803,792000,2525,124,12.9,3,Footscray,10,new,False,34,,False,,True,False,True,True,0
16294,814000,2500,117,12.6,3,Richmond,16,good,False,16,,False,False,True,False,True,False,0
19878,641000,2887,115,4.4,2,Footscray,10,good,True,25,,False,False,False,False,True,False,0
6337,596000,2731,116,9.2,2,Melbourne CBD,15,good,False,6,,False,False,False,True,False,False,0
7428,623000,1801,85,7.7,2,Carlton,18,good,False,23,,True,False,False,False,True,True,0
6983,730000,2934,139,8.6,4,Sunbury,9,good,False,65,,True,False,False,True,True,False,0
15424,608000,1572,111,10.6,2,Brunswick,12,new,True,23,,True,False,True,False,True,,0
13121,697000,3282,113,17.8,3,Brunswick,12,good,False,10,,True,False,False,,False,True,0
10067,670000,1832,92,15.3,2,Carlton,18,good,False,5,,True,True,False,True,True,True,0
918,581000,1964,83,15.4,1,Footscray,10,needs TLC,False,18,,False,False,False,False,True,True,0
2506,410000,1302,87,7.9,2,Geelong,11,needs TLC,False,65,,True,False,True,True,True,False,0
17749,727000,601,116,8.5,3,Balwyn,22,needs TLC,False,25,,True,,False,True,True,True,0
13289,761000,1970,112,17.2,3,Richmond,16,new,False,6,,True,False,True,False,True,False,0
2905,642000,2514,84,25.4,2,Carlton,18,new,False,23,,False,False,False,True,,True,0
15871,764000,1514,101,8.0,3,Box Hill,14,good,False,13,,False,True,False,,False,True,0
571,506000,1430,80,16.3,1,St Kilda,20,needs TLC,False,11,,True,True,False,True,True,False,0
1449,728000,821,137,11.0,4,Sunbury,9,new,False,34,,False,False,,,True,,0
3415,584000,1887,105,20.4,2,Brunswick,12,new,False,15,,True,False,False,False,False,,0
18001,483000,1716,94,11.5,1,Box Hill,14,new,False,30,,True,False,False,True,True,False,0
18420,819000,2890,102,14.9,3,Footscray,10,good,False,14,,True,True,False,True,True,False,1
17329,863000,1184,113,10.6,4,St Kilda,20,good,False,6,,False,False,False,False,True,False,0
9291,539000,1755,63,7.6,1,Brunswick,12,good,False,16,,True,False,False,False,False,,0
14807,780000,1113,119,11.2,3,Carlton,18,good,False,13,,True,,False,False,True,True,0
7032,638000,2629,109,21.8,3,Sunbury,9,good,False,42,,False,False,True,False,True,True,0
14034,555000,1507,68,0.7,1,Melbourne CBD,15,good,False,5,,True,True,False,False,False,True,0
6838,398000,2923,107,8.2,2,Geelong,11,new,False,81,,True,False,False,False,True,False,1
13879,562000,2818,103,14.3,2,Brunswick,12,good,False,18,,True,False,,False,True,True,1
3227,658000,1299,91,7.1,2,Melbourne CBD,15,new,False,13,,False,True,False,False,True,True,0
19759,664000,2414,130,7.0,4,Sunbury,9,good,False,47,,False,True,,True,True,True,0
14525,520000,1636,72,4.8,1,Brunswick,12,new,True,15,,False,False,False,True,True,True,0
12171,626000,2097,107,2.8,2,Richmond,16,good,False,20,,True,True,False,False,False,True,0
4384,544000,3217,91,0.5,2,Sunbury,9,new,False,59,,True,True,False,True,True,False,0
14027,645000,3031,103,11.4,3,Sunbury,9,good,False,48,,False,,False,False,True,False,0
9230,589000,2384,97,14.8,2,Balwyn,22,good,True,15,,False,False,False,False,True,,0
14233,562000,2502,94,6.0,2,St Kilda,20,good,False,16,,True,,False,False,True,False,1
7846,664000,1977,95,10.3,2,Brunswick,12,good,False,12,,True,False,False,True,True,True,0
3540,506000,1553,89,7.5,2,Sunbury,9,new,False,71,,False,False,False,,False,,0
2218,495000,2044,83,5.8,1,Brunswick,12,good,False,19,,False,True,False,True,True,True,0
18976,701000,1761,119,15.1,2,St Kilda,20,good,False,16,,True,True,False,False,True,False,0
19594,541000,441,108,20.4,3,Geelong,11,new,False,58,,True,False,False,True,True,True,0
16709,657000,735,90,2.7,2,Footscray,10,good,False,18,,False,True,False,True,False,False,0
13874,413000,2322,67,5.6,1,Werribee,8,new,False,30,,True,False,True,False,False,False,0
2828,703000,2869,85,7.6,2,Footscray,10,good,True,12,,True,False,False,False,False,False,0
5781,672000,2563,107,12.4,3,Werribee,8,good,False,36,,True,False,False,,False,True,0
17272,635000,2408,99,9.8,2,Brunswick,12,good,False,13,,True,False,False,False,False,False,0
4997,618000,1631,86,7.5,2,Box Hill,14,new,False,35,,False,False,False,True,False,,0
1339,685000,2899,95,13.5,2,Carlton,18,needs TLC,False,13,,,False,,False,False,False,0
3263,721000,2911,111,14.9,3,Box Hill,14,new,False,12,,False,False,False,False,,True,0
7877,798000,2928,107,9.3,3,Footscray,10,good,False,20,,False,False,False,False,,False,0
2588,609000,2755,90,5.0,2,Carlton,18,needs TLC,False,12,,True,False,False,False,True,False,0
6839,708000,2200,121,15.1,3,Balwyn,22,good,False,60,,True,True,False,False,False,True,0
18633,742000,2270,90,1.1,2,Melbourne CBD,15,needs TLC,False,19,,False,False,False,False,True,True,0
5742,710000,2632,100,6.0,2,Melbourne CBD,15,good,False,19,,False,,False,False,,True,0
651,587000,826,65,17.4,1,Footscray,10,good,False,30,,True,False,False,True,True,True,0
6040,487000,589,80,12.8,2,Sunbury,9,new,False,57,,True,False,False,True,True,True,0
11095,630000,1263,101,14.1,2,Carlton,18,good,False,26,,True,False,False,True,True,,0
2259,577000,1718,54,7.9,1,Melbourne CBD,15,new,False,27,,True,False,False,True,,False,0
15408,528000,1661,104,3.6,2,Werribee,8,needs TLC,False,47,,True,False,False,False,,True,0
5396,696000,2710,64,11.6,2,Balwyn,22,good,False,16,,False,True,,True,True,True,0
18753,630000,2740,97,21.5,2,St Kilda,20,needs TLC,False,33,,,True,,False,True,False,0
7083,588000,3839,72,7.6,2,Werribee,8,good,False,26,,False,False,True,False,True,True,0
17689,461000,3050,104,11.6,2,Geelong,11,new,False,70,,True,True,False,False,True,False,0
14410,628000,3693,87,3.9,2,Brunswick,12,good,False,49,,True,False,True,True,True,True,0
3522,705000,2164,130,12.2,3,Carlton,18,needs TLC,False,12,,False,True,True,False,False,True,0
10923,721000,2392,105,3.2,2,Carlton,18,good,False,5,,False,True,False,True,True,True,0
17395,580000,1952,93,3.5,2,Balwyn,22,needs TLC,False,45,,True,False,,False,True,True,0
4479,440000,1694,80,4.4,1,Sunbury,9,good,False,41,,False,False,False,True,True,False,0
5661,375000,2733,95,0.8,2,Geelong,11,new,False,79,,False,False,False,True,False,False,0
9789,606000,3184,98,3.6,2,St Kilda,20,new,False,12,,False,False,False,False,,True,1
68,840000,1948,95,14.1,3,Carlton,18,good,False,27,,False,,False,False,True,False,0
10777,586000,1480,81,11.2,1,Footscray,10,needs TLC,False,33,,False,False,,True,True,,0
12627,645000,1742,86,14.0,2,Footscray,10,needs TLC,False,18,,,False,False,False,True,,0
19141,485000,1508,72,5.6,1,Sunbury,9,new,False,51,,False,False,,True,True,True,0
11389,704000,2061,120,15.8,3,Balwyn,22,needs TLC,False,27,,False,False,True,False,True,False,0
19407,641000,2852,120,14.1,3,Werribee,8,needs TLC,False,18,,False,False,False,,,True,0
13520,590000,2656,115,25.0,3,Sunbury,9,good,False,48,,False,False,,False,True,False,0
17877,623000,3622,93,10.9,2,Brunswick,12,good,False,19,,False,False,False,True,True,,0
16332,659000,2207,91,8.8,2,Carlton,18,good,False,20,,True,False,False,False,True,True,0
7610,724000,1218,103,3.9,2,Melbourne CBD,15,needs TLC,True,6,,False,False,False,False,True,True,0
1259,506000,2348,98,1.2,2,Sunbury,9,needs TLC,True,50,,False,True,False,False,True,True,0
3840,436000,2160,68,4.4,1,Werribee,8,good,False,41,,False,False,False,False,False,False,0
14543,436000,1954,114,9.3,2,Geelong,11,needs TLC,False,77,,True,True,False,False,True,True,0
16055,397000,2186,106,5.5,2,Geelong,11,good,True,90,,True,True,False,False,False,False,0
6048,628000,1715,98,10.7,2,Balwyn,22,needs TLC,False,31,,True,True,False,False,False,False,0
15716,661000,1874,94,5.7,2,Melbourne CBD,15,good,False,23,,True,False,False,False,False,True,0
992,552000,3254,120,4.2,2,Box Hill,14,good,False,25,,False,False,False,True,,True,0
3505,769000,2332,108,15.6,3,Melbourne CBD,15,good,True,15,,True,False,False,True,True,True,0
8306,647000,1407,86,8.5,2,Melbourne CBD,15,good,False,22,,,False,False,False,True,False,0
920,751000,1510,122,6.4,3,Box Hill,14,needs TLC,True,12,,True,True,False,True,,False,0
10702,535000,2723,108,5.4,2,Sunbury,9,good,False,39,,True,False,False,,False,True,0
11679,515000,2483,69,9.7,1,Carlton,18,good,False,18,,True,False,False,False,True,True,0
166,708000,2681,96,11.6,2,Footscray,10,good,False,12,,False,,False,True,True,True,0
17852,797000,1292,112,6.7,3,St Kilda,20,good,False,21,,True,False,False,True,True,True,0
16168,457000,1265,66,6.4,1,Balwyn,22,good,False,47,,True,True,False,False,False,True,0
6645,464000,1400,69,8.1,1,Box Hill,14,good,False,26,,False,,False,False,True,False,0
17472,595000,1121,77,7.9,1,Melbourne CBD,15,good,False,5,,False,True,False,False,True,True,0
12796,642000,2892,99,12.8,2,Carlton,18,good,False,26,,True,False,False,True,False,True,0
14335,674000,1437,90,5.6,2,Richmond,16,needs TLC,False,19,,True,False,False,False,True,,0
14283,527000,2922,78,16.0,1,St Kilda,20,new,False,23,,False,False,,False,True,True,0
9142,653000,3068,90,11.0,2,St Kilda,20,needs TLC,False,29,,False,True,False,False,True,True,0
4595,665000,687,97,11.0,2,St Kilda,20,new,False,6,,True,True,False,True,True,False,1
18053,597000,3194,84,5.7,1,Richmond,16,needs TLC,False,16,,False,True,False,True,True,False,0
11963,819000,2921,120,12.6,3,Footscray,10,good,False,26,,False,False,False,True,True,True,0
10699,666000,2668,110,15.3,3,Box Hill,14,needs TLC,False,43,,True,False,False,False,True,True,0
13300,600000,2566,106,12.0,2,Brunswick,12,good,False,24,,False,False,True,False,False,True,1
2851,614000,2176,88,9.3,2,Balwyn,22,new,False,40,,False,True,True,True,,False,0
14193,553000,2116,74,16.6,1,Melbourne CBD,15,new,False,25,,True,False,False,False,False,False,0
17110,628000,2773,88,1.3,2,Richmond,16,new,False,15,,False,True,,False,True,True,0
19980,642000,1091,100,10.7,2,Richmond,16,good,False,26,,False,False,True,False,,True,0
16316,710000,2357,100,10.8,2,Footscray,10,needs TLC,False,36,,True,True,False,True,True,False,0
17707,809000,2860,123,4.1,3,Melbourne CBD,15,new,False,6,,False,True,False,False,False,False,0
12639,731000,1290,107,3.0,2,Melbourne CBD,15,good,False,30,,False,True,False,True,True,True,0
19913,603000,2256,89,11.0,2,St Kilda,20,new,False,27,,True,False,False,False,True,False,0
7003,652000,2446,91,8.1,2,Richmond,16,new,False,15,,True,False,False,False,True,False,0
4461,587000,2311,78,1.3,2,Balwyn,22,good,False,22,,,False,False,True,,False,0
1475,629000,2329,104,2.2,2,Footscray,10,good,False,32,,,True,False,True,,True,0
10698,694000,3951,103,8.7,2,St Kilda,20,new,False,7,,False,,False,,False,True,0
14909,736000,811,111,14.2,3,Box Hill,14,needs TLC,False,27,,False,True,False,True,,True,0
6624,631000,1824,108,11.7,2,Melbourne CBD,15,needs TLC,False,20,,False,False,False,False,True,False,0
9307,648000,3138,110,9.7,2,St Kilda,20,good,False,24,,True,False,True,False,True,True,0
15135,822000,3149,158,5.6,4,Footscray,10,new,False,18,,,False,False,False,True,False,1
19924,594000,1393,90,3.8,2,Brunswick,12,new,False,23,,False,False,False,False,True,False,1
8491,712000,1457,144,14.2,4,Sunbury,9,good,False,50,,False,False,False,False,False,False,0
9868,873000,1413,143,10.6,4,Carlton,18,needs TLC,False,5,,False,False,False,False,False,False,0
11540,530000,1640,99,9.7,2,Sunbury,9,new,False,45,,True,True,False,False,True,False,0
14363,554000,2274,69,3.0,1,Brunswick,12,good,False,23,,True,False,False,True,True,False,0
2736,417000,3137,70,8.7,1,Werribee,8,new,False,26,,False,False,False,False,True,True,0
5670,438000,483,105,10.7,2,Geelong,11,good,False,70,,True,False,False,False,True,False,0
12032,783000,2001,104,14.4,3,Footscray,10,good,False,32,,True,False,,True,,False,0
4989,599000,1978,111,12.4,2,Melbourne CBD,15,needs TLC,False,15,,True,False,,False,True,True,0
1206,458000,2249,92,2.6,2,Geelong,11,new,False,75,,False,True,,True,False,True,0
2379,557000,3312,68,1.7,1,Carlton,18,good,True,5,,True,False,False,False,True,True,0
15624,743000,2327,101,5.9,3,Carlton,18,needs TLC,False,5,,True,True,,False,False,True,0
15618,781000,1092,123,14.4,3,Footscray,10,good,False,5,,,False,False,False,False,False,1
16719,529000,2565,88,12.4,2,Sunbury,9,needs TLC,False,55,,True,False,False,False,False,False,0
12518,507000,3156,69,6.6,1,Melbourne CBD,15,needs TLC,False,24,,False,True,False,False,True,False,0
4173,648000,2509,133,16.0,4,Geelong,11,good,False,48,,False,False,False,False,True,True,0
12392,592000,1696,108,6.5,3,Sunbury,9,new,False,39,,True,True,False,False,True,False,0
12743,620000,2527,96,9.6,2,Brunswick,12,needs TLC,False,5,,True,,True,True,True,True,0
8093,645000,1835,102,13.8,3,Box Hill,14,needs TLC,False,7,,True,True,True,,False,False,0
16127,558000,3199,95,10.7,2,Werribee,8,good,False,44,,False,False,True,False,True,False,0
16104,582000,2505,104,6.2,3,Sunbury,9,good,False,42,,False,False,False,False,True,False,0
16350,637000,2387,115,13.0,3,Sunbury,9,good,False,41,,False,False,False,False,False,True,0
14011,585000,2469,88,11.8,2,Box Hill,14,needs TLC,False,33,,False,True,,False,True,False,0
366,745000,2705,141,7.3,4,Sunbury,9,needs TLC,False,43,,True,False,False,False,True,False,0
2104,438000,1082,88,11.4,2,Geelong,11,good,False,50,,False,,False,True,False,,0
13529,374000,2335,101,9.2,2,Geelong,11,good,False,61,,True,True,False,False,True,False,0
11142,530000,2525,94,4.3,2,Werribee,8,good,False,24,,False,False,True,False,True,False,0
3760,627000,1437,84,6.6,2,Box Hill,14,new,False,27,,True,True,False,True,False,True,1
690,643000,3231,91,12.5,2,Balwyn,22,good,False,20,,True,False,False,False,True,True,0
1838,381000,2522,91,2.1,2,Geelong,11,new,False,90,,,False,False,False,False,,0
17974,518000,3497,88,10.4,1,St Kilda,20,needs TLC,False,5,,False,False,False,False,True,False,0
18273,642000,3643,106,17.1,2,St Kilda,20,good,False,27,,False,False,False,True,False,False,0
9733,728000,2792,131,10.7,4,Geelong,11,good,False,79,,True,False,,False,True,True,0
5711,633000,1696,111,2.2,3,Werribee,8,new,False,39,,True,False,False,True,True,True,0
16035,736000,3167,100,7.2,3,Carlton,18,needs TLC,False,5,,False,False,False,True,True,,1
8800,523000,3490,88,18.3,1,Footscray,10,new,False,24,,True,,True,False,True,True,0
4501,516000,1679,87,11.2,2,Box Hill,14,new,False,34,,True,True,False,False,True,False,0
15229,523000,2475,65,4.0,1,Carlton,18,needs TLC,False,18,,True,False,False,False,True,False,0
1094,611000,1768,90,3.8,2,Carlton,18,good,False,14,,False,False,True,False,True,True,0
16397,526000,2475,91,8.5,2,Werribee,8,good,False,48,,False,,False,True,True,True,0
6719,675000,855,95,13.0,2,Carlton,18,good,False,21,,False,False,False,False,,False,0
19853,494000,3667,65,12.0,1,Footscray,10,good,False,6,,False,False,False,True,False,True,0
8961,797000,834,125,17.1,4,Box Hill,14,new,False,26,,True,False,True,True,False,True,0
12680,580000,195,63,10.2,1,St Kilda,20,new,False,32,,True,False,False,False,True,True,0
15900,487000,3599,89,7.3,2,Geelong,11,new,False,63,,True,False,False,False,True,False,1
161,594000,2984,92,4.2,2,Balwyn,22,good,False,16,,,True,False,False,True,False,0
204,630000,2434,74,7.9,1,Melbourne CBD,15,needs TLC,False,25,,False,False,False,False,True,True,0
6484,772000,1659,105,17.7,3,St Kilda,20,new,False,5,,,False,False,True,True,True,0
3941,774000,1910,112,15.8,3,Box Hill,14,good,False,38,,False,False,True,False,False,True,0
9556,655000,1382,124,9.5,3,Sunbury,9,good,False,35,,True,True,False,False,True,False,0
18958,556000,932,80,15.7,1,Balwyn,22,new,False,12,,True,False,False,False,True,True,0
4934,822000,3213,127,16.6,3,Melbourne CBD,15,good,False,18,,False,False,False,False,True,True,0
11127,577000,2367,95,4.0,1,Carlton,18,good,False,14,,True,False,False,False,False,False,0
10007,600000,2132,76,8.1,1,Richmond,16,new,False,5,,True,True,True,False,False,True,0
7648,777000,1702,117,15.6,3,St Kilda,20,good,False,5,,True,False,False,False,True,True,0
19964,791000,1429,116,16.5,3,Footscray,10,good,False,30,,False,False,False,,True,True,0
1231,528000,3068,72,1.7,1,Carlton,18,good,False,14,,True,,True,True,True,False,0
9167,692000,1746,74,2.5,2,Melbourne CBD,15,good,False,24,,True,False,False,False,True,False,0
15797,659000,1356,86,1.0,2,Brunswick,12,good,False,30,,True,True,False,True,True,True,0
3047,606000,1798,75,14.5,2,Balwyn,22,needs TLC,False,22,,False,False,False,True,False,False,0
13898,524000,1973,92,6.6,2,Werribee,8,needs TLC,False,44,,True,False,True,False,True,False,0
7958,712000,1965,124,16.7,3,Balwyn,22,new,False,21,,False,,False,True,False,False,0
11143,572000,2038,66,5.0,1,St Kilda,20,needs TLC,False,23,,True,True,False,False,True,True,0
2916,649000,2992,78,0.6,2,Footscray,10,new,False,5,,True,True,False,True,True,False,0
19101,646000,2260,135,11.3,3,Sunbury,9,good,False,55,,True,True,,False,True,False,0
17888,538000,2482,105,2.6,2,Werribee,8,needs TLC,False,47,,True,False,False,True,True,True,0
15982,639000,2138,86,11.2,2,Balwyn,22,new,False,30,,False,False,False,True,True,True,0
15738,666000,1641,101,1.6,2,Box Hill,14,new,False,5,,True,True,False,False,True,False,0
17047,703000,1120,126,6.1,3,Sunbury,9,good,False,49,,,False,False,False,True,False,0
4252,628000,2278,103,8.0,2,Box Hill,14,good,True,20,,,True,True,False,,False,0
6112,698000,3451,115,4.8,3,Werribee,8,good,False,25,,,False,False,False,True,False,0
15021,549000,2688,101,10.2,2,Sunbury,9,good,False,51,,False,False,False,False,True,False,0
15326,505000,2744,79,8.1,1,St Kilda,20,good,False,31,,False,True,False,False,True,True,0
13441,620000,712,79,1.5,2,Balwyn,22,needs TLC,False,24,,False,False,False,False,False,True,0
6205,806000,2957,103,9.0,3,Melbourne CBD,15,needs TLC,False,5,,True,False,False,True,True,True,0
18975,248000,1934,65,5.8,1,Geelong,11,good,False,53,,True,False,False,False,True,True,0
12227,442000,2515,102,9.5,2,Sunbury,9,new,False,46,,True,False,False,True,True,False,0
2726,513000,2118,71,2.8,1,St Kilda,20,new,False,21,,True,False,False,False,True,True,0
4291,416000,2454,100,3.8,2,Geelong,11,good,False,88,,True,True,False,False,False,False,0
4335,548000,2375,111,6.6,3,Sunbury,9,needs TLC,False,56,,False,True,False,True,True,True,0
10745,515000,725,87,7.6,2,Werribee,8,good,False,49,,True,False,,False,True,True,0
12070,794000,1896,102,9.7,3,Brunswick,12,good,False,18,,False,False,False,True,True,True,0
19527,554000,2172,116,8.0,2,Werribee,8,needs TLC,False,30,,False,True,False,False,True,True,0
384,424000,3690,76,4.7,1,Sunbury,9,good,False,45,,True,False,True,False,True,,0
13681,757000,4268,115,15.2,3,Box Hill,14,good,False,16,,True,True,,False,False,,0
15072,726000,1856,115,12.0,3,St Kilda,20,needs TLC,False,18,,False,True,False,True,False,False,0
7486,603000,545,85,10.0,1,Melbourne CBD,15,good,False,11,,False,False,False,True,True,False,0
12946,744000,1913,115,13.3,3,Footscray,10,needs TLC,False,5,,False,False,False,False,True,True,0
4887,416000,2629,106,15.7,2,Geelong,11,good,False,89,,,False,False,False,True,True,0
858,303000,3073,84,6.5,1,Geelong,11,good,False,45,,False,False,False,False,False,,0
371,695000,1862,79,8.5,2,Melbourne CBD,15,new,False,31,,True,True,False,,True,True,0
6540,655000,2092,101,14.0,3,Box Hill,14,good,False,28,,True,True,False,False,False,False,0
11442,531000,610,95,12.0,2,Werribee,8,needs TLC,False,65,,True,True,False,False,False,True,0
2562,477000,3375,85,11.9,2,Geelong,11,needs TLC,False,52,,False,False,False,False,True,,0
3802,622000,3484,89,6.4,2,Richmond,16,good,False,11,,True,,False,True,,True,0
10833,409000,1988,109,10.0,2,Geelong,11,good,False,57,,True,False,False,True,True,False,0
5456,691000,1967,89,15.6,2,Richmond,16,good,False,13,,False,True,True,True,True,False,1
16535,688000,2903,88,6.4,2,Carlton,18,good,False,27,,True,True,True,False,False,True,0
12683,822000,2667,136,10.2,4,Balwyn,22,good,False,5,,False,False,True,False,True,False,0
10540,850000,1871,129,18.7,4,Footscray,10,new,False,15,,False,True,False,False,True,True,0
8842,416000,2529,78,14.0,1,Werribee,8,good,False,36,,False,,True,True,True,True,0
6860,765000,2245,117,22.9,3,Melbourne CBD,15,good,False,15,,True,True,True,False,False,False,0
10974,552000,2288,73,10.3,1,Richmond,16,good,False,5,,True,True,True,False,False,False,0
16574,437000,3281,68,13.6,1,Sunbury,9,good,False,39,,True,False,False,False,True,True,0
10626,542000,2427,94,3.4,2,Sunbury,9,good,False,51,,False,True,,False,False,False,0
955,602000,3383,106,15.4,2,Balwyn,22,new,False,5,,True,True,False,False,False,False,0
7405,626000,3083,80,15.8,2,Balwyn,22,new,False,31,,True,False,False,,False,,1
15400,713000,2022,125,14.7,3,St Kilda,20,new,False,17,,True,True,False,True,True,False,0
5945,411000,2526,66,18.9,2,Geelong,11,good,False,67,,True,False,False,False,True,False,0
13371,624000,1712,98,6.2,2,Brunswick,12,good,False,7,,,True,False,False,True,True,0
616,656000,1483,110,4.5,2,Richmond,16,new,False,5,,,True,False,False,,True,0
11784,465000,2720,88,4.2,1,Box Hill,14,needs TLC,False,20,,False,False,False,False,False,False,0
2576,645000,3087,106,0.7,2,Box Hill,14,good,False,25,,False,False,False,True,True,True,1
54,549000,1931,75,3.9,1,Carlton,18,needs TLC,False,19,,True,,False,True,,False,0
6411,748000,2374,105,12.1,3,Melbourne CBD,15,new,False,28,,False,True,False,False,False,False,0
3341,609000,3518,98,1.2,2,Box Hill,14,needs TLC,False,15,,,True,False,False,False,,0
